118788	21 Dec 17	17:01:25	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	26	7	7	6	6	14	0	0	36	17	12	35	53	0	0	1	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	24	7	6	6	5	13	0	0	19	17	19	45	36	0	0	1	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	42	13	12	8	9	25	0	0	54	17	15	14	71	0	0	1	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	41	12	8	8	13	20	0	0	28	17	14	41	45	0	0	1	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	24	8	3	5	8	11	0	0	53	11	15	21	64	0	0	1	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	28	7	8	8	5	15	0	0	47	18	22	13	65	0	0	1	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	29	14	6	5	4	20	0	0	68	14	7	11	82	0	0	1	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	39	8	6	13	12	14	0	0	30	14	31	25	44	0	0	3	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	28	8	8	6	6	16	0	0	28	21	12	39	49	0	0	1	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	40	8	12	8	12	20	0	0	39	19	20	22	58	0	0	4	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	36	11	9	7	9	20	0	0	31	26	19	24	57	0	0	1	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	38	7	10	9	12	17	0	0	35	22	23	20	57	0	0	2	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	33	16	6	6	5	22	0	0	53	19	14	14	72	0	0	1	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	29	6	6	5	12	12	0	0	28	20	14	38	48	0	0	4	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	53	27	11	7	8	38	0	0	30	29	20	21	59	0	0	2	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	28	8	8	6	6	16	0	0	34	20	15	31	54	0	0	4	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	20	7	5	4	4	12	0	0	29	15	48	8	44	0	0	2	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	23	11	5	3	4	16	0	0	55	26	11	8	81	0	0	3	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	28	9	7	7	5	16	0	0	49	17	28	6	66	0	0	1	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	34	6	9	10	9	15	0	0	33	19	20	28	52	0	0	2	0	0	0	0	0	0	0	0
118788	21 Dec 17	17:01:25	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	21	8	5	6	2	13	0	0	45	23	23	9	68	0	0	1	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	0	CT	0	0	54	33	15	20	35	20	41	26	47	42	37	22	17	32	43	28	40	38	34	32	29	23	35	25	38	68	27	35	29	23	42	40
118789	21 Dec 17	17:03:36	1	0	30	0	C1	0	0	8	17	3	8	5	3	10	6	9	17	6	3	5	7	10	11	12	12	8	12	8	5	6	5	12	35	2	23	7	13	12	7
118789	21 Dec 17	17:03:36	1	0	30	0	C2	0	0	8	6	3	6	9	5	13	7	9	8	8	6	4	8	12	7	8	11	8	8	8	6	7	8	8	9	6	4	8	8	7	10
118789	21 Dec 17	17:03:36	1	0	30	0	C3	0	0	8	4	4	3	7	6	8	7	9	8	14	8	3	9	8	5	10	8	8	7	4	7	7	5	8	12	9	4	6	2	8	10
118789	21 Dec 17	17:03:36	1	0	30	0	C4	0	0	30	6	5	3	14	6	10	6	20	9	9	5	5	8	13	5	10	7	10	5	9	5	15	7	10	12	10	4	8	0	15	13
118789	21 Dec 17	17:03:36	1	0	30	0	D1	0	0	41	43	24	37	26	10	32	29	34	30	29	40	47	45	39	41	39	49	32	53	31	44	37	60	48	36	9	68	42	73	37	37
118789	21 Dec 17	17:03:36	1	0	30	0	D2	0	0	13	9	8	37	27	16	25	16	13	17	19	21	12	16	16	17	18	19	22	22	41	17	15	17	17	23	20	8	20	22	13	20
118789	21 Dec 17	17:03:36	1	0	30	0	D3	0	0	12	5	37	8	17	23	13	21	19	15	18	25	14	17	15	20	20	17	23	17	13	21	23	13	17	23	22	15	23	5	22	22
118789	21 Dec 17	17:03:36	1	0	30	0	D4	0	0	34	43	31	18	30	51	30	34	34	38	34	14	27	22	30	22	23	15	23	8	15	18	25	10	18	18	49	9	15	0	28	21
118789	21 Dec 17	17:03:36	1	0	30	0	Pn	0	0	1	4	3	1	2	4	4	1	4	4	3	2	4	1	2	1	1	1	3	1	1	1	2	4	1	1	3	2	2	1	4	2
118789	21 Dec 17	17:03:36	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	54	8	8	8	30	16	0	0	41	13	12	34	54	0	0	1	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	33	17	6	4	6	23	0	0	43	9	5	43	52	0	0	4	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	15	3	3	4	5	6	0	0	24	8	37	31	32	0	0	3	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	20	8	6	3	3	14	0	0	37	37	8	18	74	0	0	1	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	35	5	9	7	14	14	0	0	26	27	17	30	53	0	0	2	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	20	3	5	6	6	8	0	0	10	16	23	51	26	0	0	4	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	41	10	13	8	10	23	0	0	32	25	13	30	57	0	0	4	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	26	6	7	7	6	13	0	0	29	16	21	34	45	0	0	1	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	47	9	9	9	20	18	0	0	34	13	19	34	47	0	0	4	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	42	17	8	8	9	25	0	0	30	17	15	38	47	0	0	4	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	37	6	8	14	9	14	0	0	29	19	18	34	48	0	0	3	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	22	3	6	8	5	9	0	0	40	21	25	14	61	0	0	2	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	17	5	4	3	5	9	0	0	47	12	14	27	59	0	0	4	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	32	7	8	9	8	15	0	0	45	16	17	22	61	0	0	1	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	43	10	12	8	13	22	0	0	39	16	15	30	55	0	0	2	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	28	11	7	5	5	18	0	0	41	17	20	22	58	0	0	1	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	40	12	8	10	10	20	0	0	39	18	20	23	57	0	0	1	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	38	12	11	8	7	23	0	0	49	19	17	15	68	0	0	1	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	34	8	8	8	10	16	0	0	32	22	23	23	54	0	0	3	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	32	12	8	7	5	20	0	0	53	22	17	8	75	0	0	1	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	29	8	8	4	9	16	0	0	31	41	13	15	72	0	0	1	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	23	5	6	7	5	11	0	0	44	17	21	18	61	0	0	1	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	35	6	7	7	15	13	0	0	37	15	23	25	52	0	0	2	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	25	5	8	5	7	13	0	0	60	17	13	10	77	0	0	4	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	38	12	8	8	10	20	0	0	48	17	17	18	65	0	0	1	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	68	35	9	12	12	44	0	0	36	23	23	18	59	0	0	1	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	27	2	6	9	10	8	0	0	9	20	22	49	29	0	0	3	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	35	23	4	4	4	27	0	0	68	8	15	9	76	0	0	2	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	29	7	8	6	8	15	0	0	42	20	23	15	62	0	0	2	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	23	13	8	2	0	21	0	0	73	22	5	0	95	0	0	1	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	42	12	7	8	15	19	0	0	37	13	22	28	50	0	0	4	0	0	0	0	0	0	0	0
118789	21 Dec 17	17:03:36	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	40	7	10	10	13	17	0	0	37	20	22	21	57	0	0	2	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	0	CT	0	0	50	3	6	31	22	17	32	28	23	15	38	22	27	35	32	21	24	30	23	35	34	27	36	29	37	74	32	30	39	27	36	25
118790	21 Dec 17	17:05:47	1	0	30	0	C1	0	0	9	0	2	7	14	6	9	10	6	3	11	5	8	9	7	5	7	9	6	10	6	10	10	7	7	44	9	10	22	18	13	6
118790	21 Dec 17	17:05:47	1	0	30	0	C2	0	0	11	0	2	7	2	4	9	6	6	2	12	5	4	8	6	6	6	7	6	11	10	6	7	7	9	12	8	8	7	5	8	5
118790	21 Dec 17	17:05:47	1	0	30	0	C3	0	0	8	0	2	7	3	3	9	6	5	7	13	7	10	12	10	4	7	6	8	8	7	9	9	7	7	10	7	8	6	4	8	8
118790	21 Dec 17	17:05:47	1	0	30	0	C4	0	0	22	3	0	10	3	4	5	6	6	3	2	5	5	6	9	6	4	8	3	6	11	2	10	8	14	8	8	4	4	0	7	6
118790	21 Dec 17	17:05:47	1	0	30	0	D1	0	0	39	0	30	63	84	24	44	32	30	6	34	29	29	44	34	28	47	43	32	47	28	45	46	46	39	51	42	48	52	73	36	29
118790	21 Dec 17	17:05:47	1	0	30	0	D2	0	0	17	0	15	14	4	23	14	14	32	4	26	42	15	18	22	22	20	17	25	22	14	23	14	23	29	22	15	20	15	18	20	13
118790	21 Dec 17	17:05:47	1	0	30	0	D3	0	0	17	0	53	9	5	10	30	11	8	33	36	10	22	25	22	16	22	18	39	17	18	30	30	15	16	14	15	15	19	8	18	23
118790	21 Dec 17	17:05:47	1	0	30	0	D4	0	0	27	100	2	14	7	43	12	43	30	57	4	19	34	13	22	34	11	22	4	14	40	2	10	16	16	13	28	17	14	1	26	35
118790	21 Dec 17	17:05:47	1	0	30	0	Pn	0	0	1	4	3	1	1	2	1	1	2	3	2	4	3	3	2	4	1	2	3	1	4	3	4	1	2	2	4	3	2	1	2	4
118790	21 Dec 17	17:05:47	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	50	9	11	8	22	20	0	0	39	17	17	27	56	0	0	1	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	6	2	2	2	0	4	0	0	30	15	53	2	45	0	0	3	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	31	7	7	7	10	14	0	0	63	14	9	14	77	0	0	1	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	22	14	2	3	3	16	0	0	84	4	5	7	88	0	0	1	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	17	6	4	3	4	10	0	0	24	23	10	43	47	0	0	2	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	32	9	9	9	5	18	0	0	44	14	30	12	58	0	0	1	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	28	10	6	6	6	16	0	0	32	14	11	43	46	0	0	1	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	23	6	6	5	6	12	0	0	30	32	8	30	62	0	0	2	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	10	TA	0	0	0	0	0	0	0	0	0	0	15	3	2	7	3	5	0	0	6	4	33	57	10	0	0	3	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	11	TA	0	0	0	0	0	0	0	0	0	0	38	11	12	13	2	23	0	0	34	26	36	4	60	0	0	2	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	12	TA	0	0	0	0	0	0	0	0	0	0	22	5	5	7	5	10	0	0	29	42	10	19	71	0	0	4	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	13	TA	0	0	0	0	0	0	0	0	0	0	27	8	4	10	5	12	0	0	29	15	22	34	44	0	0	3	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	14	TA	0	0	0	0	0	0	0	0	0	0	35	9	8	12	6	17	0	0	44	18	25	13	62	0	0	3	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	15	TA	0	0	0	0	0	0	0	0	0	0	32	7	6	10	9	13	0	0	34	22	22	22	56	0	0	2	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	16	TA	0	0	0	0	0	0	0	0	0	0	21	5	6	4	6	11	0	0	28	22	16	34	50	0	0	4	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	17	TA	0	0	0	0	0	0	0	0	0	0	24	7	6	7	4	13	0	0	47	20	22	11	67	0	0	1	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	18	TA	0	0	0	0	0	0	0	0	0	0	30	9	7	6	8	16	0	0	43	17	18	22	60	0	0	2	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	19	TA	0	0	0	0	0	0	0	0	0	0	23	6	6	8	3	12	0	0	32	25	39	4	57	0	0	3	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	20	TA	0	0	0	0	0	0	0	0	0	0	35	10	11	8	6	21	0	0	47	22	17	14	69	0	0	1	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	21	TA	0	0	0	0	0	0	0	0	0	0	34	6	10	7	11	16	0	0	28	14	18	40	42	0	0	4	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	22	TA	0	0	0	0	0	0	0	0	0	0	27	10	6	9	2	16	0	0	45	23	30	2	68	0	0	3	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	23	TA	0	0	0	0	0	0	0	0	0	0	36	10	7	9	10	17	0	0	46	14	30	10	60	0	0	4	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	24	TA	0	0	0	0	0	0	0	0	0	0	29	7	7	7	8	14	0	0	46	23	15	16	69	0	0	1	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	25	TA	0	0	0	0	0	0	0	0	0	0	37	7	9	7	14	16	0	0	39	29	16	16	68	0	0	2	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	26	TA	0	0	0	0	0	0	0	0	0	0	74	44	12	10	8	56	0	0	51	22	14	13	73	0	0	2	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	27	TA	0	0	0	0	0	0	0	0	0	0	32	9	8	7	8	17	0	0	42	15	15	28	57	0	0	4	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	28	TA	0	0	0	0	0	0	0	0	0	0	30	10	8	8	4	18	0	0	48	20	15	17	68	0	0	3	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	29	TA	0	0	0	0	0	0	0	0	0	0	39	22	7	6	4	29	0	0	52	15	19	14	67	0	0	2	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	30	TA	0	0	0	0	0	0	0	0	0	0	27	18	5	4	0	23	0	0	73	18	8	1	91	0	0	1	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	31	TA	0	0	0	0	0	0	0	0	0	0	36	13	8	8	7	21	0	0	36	20	18	26	56	0	0	2	0	0	0	0	0	0	0	0
118790	21 Dec 17	17:05:47	1	0	30	32	TA	0	0	0	0	0	0	0	0	0	0	25	6	5	8	6	11	0	0	29	13	23	35	42	0	0	4	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	0	CT	0	0	59	0	0	16	0	3	32	12	1	0	22	26	15	23	34	12	38	33	34	24	29	25	41	28	39	73	27	24	21	11	33	28
118791	21 Dec 17	17:07:58	1	0	30	0	C1	0	0	9	0	0	4	0	0	9	3	0	0	4	7	2	6	6	4	9	12	8	7	6	6	8	7	7	46	7	8	8	4	7	10
118791	21 Dec 17	17:07:58	1	0	30	0	C2	0	0	10	0	0	4	0	3	9	4	0	0	6	7	2	7	6	3	9	8	10	5	9	6	9	13	8	12	6	6	4	2	12	7
118791	21 Dec 17	17:07:58	1	0	30	0	C3	0	0	10	0	0	4	0	0	8	3	1	0	8	7	5	5	12	3	11	7	9	5	6	6	10	4	8	8	8	6	4	3	7	6
118791	21 Dec 17	17:07:58	1	0	30	0	C4	0	0	30	0	0	4	0	0	6	2	0	0	4	5	6	5	10	2	9	6	7	7	8	7	14	4	16	7	6	4	5	2	7	5
118791	21 Dec 17	17:07:58	1	0	30	0	D1	0	0	27	0	0	69	100	0	43	20	0	0	29	46	41	49	29	29	33	43	26	34	52	42	38	57	39	49	44	47	53	30	34	42
118791	21 Dec 17	17:07:58	1	0	30	0	D2	0	0	17	0	0	15	0	100	13	16	74	0	19	20	11	12	20	16	22	18	19	14	12	19	17	26	18	20	13	11	20	5	27	13
118791	21 Dec 17	17:07:58	1	0	30	0	D3	0	0	19	0	100	8	0	0	26	47	26	100	39	17	15	9	33	16	22	27	32	13	13	19	23	7	18	11	23	28	16	6	14	18
118791	21 Dec 17	17:07:58	1	0	30	0	D4	0	0	37	100	0	8	0	0	18	17	0	0	13	17	33	30	18	39	23	12	23	39	23	20	22	10	25	20	20	14	11	59	25	27
118791	21 Dec 17	17:07:58	1	0	30	0	Pn	0	0	1	4	3	2	1	2	3	3	3	3	1	1	4	4	1	1	3	1	2	4	2	1	1	3	1	3	4	1	1	1	4	1
118791	21 Dec 17	17:07:58	1	0	30	1	TA	0	0	0	0	0	0	0	0	0	0	59	9	10	10	30	19	0	0	27	17	19	37	44	0	0	1	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	2	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	4	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	3	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	3	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	4	TA	0	0	0	0	0	0	0	0	0	0	16	4	4	4	4	8	0	0	69	15	8	8	84	0	0	2	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	5	TA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	100	0	0	1	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	6	TA	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	100	0	0	100	0	0	2	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	7	TA	0	0	0	0	0	0	0	0	0	0	32	9	9	8	6	18	0	0	43	13	26	18	56	0	0	3	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	8	TA	0	0	0	0	0	0	0	0	0	0	12	3	4	3	2	7	0	0	20	16	47	17	36	0	0	3	0	0	0	0	0	0	0	0
118791	21 Dec 17	17:07:58	1	0	30	9	TA	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	74	26	0	74	0	0	3	0	0	0	0	0	0	0	0
